timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2023-10-12 13:29:56.850490;0;-1074.9794490850895;-1362.424214946856;-1256.6845211936236;3
2023-10-12 13:30:02.300055;1;-768.5001419889714;-1378.6894677967757;-1146.864990156029;3
2023-10-12 13:30:07.774661;2;-746.6135422058255;-1215.9734862372559;-1032.1431958748287;3
2023-10-12 13:30:13.170358;3;-986.1150163156807;-1344.3637511993145;-1134.6921472064198;3
2023-10-12 13:30:28.513165;4;-896.7514121126355;-1390.7961330849785;-1077.5743428180535;3
2023-10-12 13:30:49.604008;5;-1068.7510727193876;-1611.1661498868282;-1310.7372688970581;3
2023-10-12 13:31:10.596919;6;-1048.8725440907704;-1716.921498467519;-1410.9697154634816;3
2023-10-12 13:31:33.953287;7;-1214.3518612455243;-1581.8773146727021;-1456.0279416166204;3
2023-10-12 13:31:59.373127;8;-1285.3296850554318;-1496.3485724002715;-1422.3044803260852;3
2023-10-12 13:32:28.264329;9;-1374.2140503550713;-1506.6981205601;-1452.1655253339898;3
2023-10-12 13:33:03.457742;10;-1512.1863345354618;-1596.4638250224834;-1551.0116080622358;3
2023-10-12 13:33:37.113275;11;-1389.0721461667592;-1527.76408617404;-1477.042734270448;3
2023-10-12 13:34:14.313144;12;-1468.074076918143;-1575.573589420651;-1536.451005340914;3
2023-10-12 13:34:53.567835;13;-1356.3926773128512;-1517.2207003710198;-1419.8662956477463;3
2023-10-12 13:35:35.581445;14;-1429.4995453354597;-1502.055842234519;-1470.8047521230153;3
2023-10-12 13:36:24.442332;15;-1274.0551263538255;-1495.2054041254107;-1418.451119277964;3
2023-10-12 13:37:11.999202;16;-1182.4244967614504;-1548.7002921988171;-1374.3898521078497;3
2023-10-12 13:38:01.505273;17;-556.2412234770214;-1503.8915069720051;-1140.6107552624599;3
2023-10-12 13:38:54.566983;18;-1255.955838458746;-1490.9048607555546;-1362.710595087579;3
2023-10-12 13:39:49.983102;19;-1128.2519998899868;-1193.0937176096868;-1159.541065180986;3
2023-10-12 13:40:51.688082;20;-862.153459856765;-1105.0584901536795;-993.8910126539164;3
2023-10-12 13:41:53.061559;21;-1052.4011032531134;-1502.7911099060634;-1220.9801232064553;3
2023-10-12 13:42:56.813873;22;-670.3888483777462;-1486.6964598387926;-1078.5196963779135;3
2023-10-12 13:44:02.752808;23;-1097.7231732204987;-1489.9601127849178;-1228.9358041544133;3
2023-10-12 13:45:12.353589;24;-577.5960831830447;-1495.3894242469626;-1004.7405372600439;3
2023-10-12 13:46:27.764254;25;-671.7887708852595;-690.8990391179758;-678.1630433970175;3
2023-10-12 13:47:41.968671;26;-132.54749764010273;-712.6936595649563;-425.85491367898084;3
2023-10-12 13:48:59.354456;27;-2.885269722389792;-135.86080445896445;-91.46474766266756;3
2023-10-12 13:50:18.631973;28;-268.28216539819886;-533.4142296409545;-440.86268371207234;3
2023-10-12 13:51:40.634165;29;-132.63541490369127;-265.8389719731614;-177.57025045071524;3
2023-10-12 13:53:10.202405;30;-130.4812502103128;-951.2281270265378;-451.8837693300549;3
2023-10-12 13:54:37.832917;31;-3.380696892072281;-443.3360727729333;-151.50888835785335;3
2023-10-12 13:56:09.095389;32;-123.15701963118278;-1553.6249897553305;-1030.372284747994;3
2023-10-12 13:57:42.400098;33;-1395.566036148934;-1549.4442420980552;-1469.1004978387143;3
2023-10-12 13:59:18.469512;34;-129.68922159784148;-275.9896771056996;-179.8779938903352;3
2023-10-12 14:01:01.704229;35;-134.3700492245134;-392.1480647102129;-221.15428450489833;3
2023-10-12 14:02:43.577550;36;-2.138347264943093;-131.0517722432561;-45.22184828862107;3
2023-10-12 14:04:27.154595;37;-241.40117588838112;-999.9531760273708;-500.58612739929214;3
2023-10-12 14:06:14.699770;38;-122.82771474432732;-927.2411732852845;-391.1761131436149;3
2023-10-12 14:08:05.211291;39;-2.6905419798737693;-128.07408285908022;-45.628177825706416;3
2023-10-12 14:10:00.823234;40;-2.673934327107233;-227.017100347405;-119.11545995914275;3
2023-10-12 14:11:56.570992;41;-117.80779383716482;-316.78666995404785;-222.6830577602666;3
2023-10-12 14:13:54.318480;42;-122.94385296694121;-500.0388184454892;-335.54447186996066;3
2023-10-12 14:15:54.214211;43;-520.0329108902919;-733.4976435936852;-632.1527776289454;3
2023-10-12 14:17:57.227759;44;-389.83205601927733;-392.5378188754734;-391.00550202207614;3
2023-10-12 14:20:06.313006;45;-126.04238624944146;-367.401587014063;-207.6649325206504;3
2023-10-12 14:22:13.428388;46;-120.93257879276196;-250.6348831106908;-167.2358618986082;3
2023-10-12 14:24:23.945751;47;-126.25062307044257;-126.32758899303663;-126.29252439786602;3
2023-10-12 14:26:37.160791;48;-126.8032600930803;-342.4631894655106;-199.69966902604196;3
2023-10-12 14:28:52.515989;49;-121.41292773677546;-238.36789921897437;-164.02134809775555;3
2023-10-12 14:31:14.892179;50;-128.73912329424746;-235.21838512574925;-164.60086618416824;3
