timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2023-10-18 10:28:14.523103;0;-959.6845755160973;-1674.2675093662838;-1270.4347075023616;3
2023-10-18 10:28:20.189310;1;-755.1738362997937;-1076.2781503232775;-955.3965725873619;3
2023-10-18 10:28:25.923013;2;-1276.4728297164252;-1597.2094321878083;-1456.379789794968;3
2023-10-18 10:28:32.119562;3;-1050.7900325655983;-1632.373370489557;-1250.5002892952318;3
2023-10-18 10:28:38.411215;4;-941.5421699424513;-1611.9732645153067;-1326.460832760851;3
2023-10-18 10:28:46.447507;5;-1086.5148813868834;-1713.7515612409566;-1455.3199304153568;3
2023-10-18 10:28:52.865984;6;-1185.9024790669557;-1407.8330003994881;-1303.486977511252;3
2023-10-18 10:28:58.942364;7;-828.7750307271967;-1830.7227071311381;-1278.374536629366;3
2023-10-18 10:29:04.913913;8;-970.521136038002;-1710.4070100361323;-1270.68080596395;3
2023-10-18 10:29:10.888880;9;-894.6103285909927;-1202.2588276053348;-1025.2534626449853;3
2023-10-18 10:29:19.339604;10;-1222.1438601789023;-1414.5759340921568;-1287.9207778663335;3
2023-10-18 10:29:25.451523;11;-983.0431824853614;-1206.8468310275978;-1122.5444353880468;3
2023-10-18 10:29:31.334139;12;-815.6405903354074;-1031.9507230857412;-955.9414742450366;3
2023-10-18 10:29:37.342929;13;-861.308062030749;-1604.1276548270769;-1222.5510221140917;3
2023-10-18 10:29:43.464644;14;-870.0763314403011;-1017.2056797651549;-954.1110355748078;3
2023-10-18 10:29:53.046506;15;-1416.393431079586;-1555.6957699128309;-1508.0435226308189;3
2023-10-18 10:30:03.427472;16;-869.0774116125266;-1033.4173317986058;-978.1021187471862;3
2023-10-18 10:30:11.161305;17;-789.2444911800673;-1446.1747540653814;-1182.9155515622294;3
2023-10-18 10:30:18.630195;18;-880.7668523817127;-1049.6465001716206;-943.6369198268163;3
2023-10-18 10:30:26.682742;19;-860.9415326119483;-1008.8228734335974;-916.137038034797;3
2023-10-18 10:30:38.007692;20;-1130.738073584704;-1507.356585940808;-1292.2287107198108;3
2023-10-18 10:30:45.646093;21;-781.1867619000038;-1472.0624673442283;-1055.7407119480465;3
2023-10-18 10:30:53.123006;22;-1052.781044688491;-1522.5813969755873;-1241.2500886431806;3
2023-10-18 10:31:00.936620;23;-793.6936115464109;-1102.7516679659727;-985.2341790218399;3
2023-10-18 10:31:08.455932;24;-890.2599650992164;-1640.9305712241776;-1141.8911684490738;3
2023-10-18 10:31:18.769989;25;-761.412711281704;-1350.6291373385002;-1124.7860439630404;3
2023-10-18 10:31:26.396559;26;-993.8960038029452;-1625.9026297674845;-1369.3800882492949;3
2023-10-18 10:31:33.850515;27;-1223.7288247784177;-1645.537546545093;-1435.2608641812064;3
2023-10-18 10:31:41.468652;28;-1176.5534675851263;-1679.7584856672445;-1401.3845434674756;3
2023-10-18 10:31:48.981264;29;-1656.6272484448684;-1677.8627480878529;-1663.8685698398288;3
2023-10-18 10:31:59.193673;30;-840.2110864024127;-981.7259318437062;-934.0404130413466;3
2023-10-18 10:32:06.543124;31;-890.1661458381369;-1510.643507761925;-1161.7578248870248;3
2023-10-18 10:32:14.015678;32;-862.3310633599535;-1550.2617599601815;-1099.4933546975033;3
2023-10-18 10:32:21.716107;33;-911.2492182280207;-1652.430957433836;-1242.0192693996776;3
2023-10-18 10:32:29.207349;34;-905.0737245852486;-1030.771046180819;-987.3630481551496;3
2023-10-18 10:32:40.015993;35;-1097.0140927051527;-1457.8319242554471;-1259.8259165804309;3
2023-10-18 10:32:47.258229;36;-780.2046766673502;-1262.5874919102173;-1093.6655958656254;3
2023-10-18 10:32:54.888021;37;-1488.1938162905985;-1672.300887965386;-1572.906466223537;3
2023-10-18 10:33:02.674858;38;-1248.9976368440234;-1644.0888701832814;-1382.9825564829553;3
2023-10-18 10:33:09.637198;39;-916.0859417740618;-1642.4563311779557;-1359.6395285501787;3
2023-10-18 10:33:20.939109;40;-1245.4428449440804;-1423.7802909286638;-1361.985618762035;3
2023-10-18 10:33:28.903584;41;-760.3907171442057;-1525.2704233001953;-1226.665730693912;3
2023-10-18 10:33:36.200356;42;-907.3379633958959;-1297.7786467766402;-1087.233560022838;3
2023-10-18 10:33:43.872930;43;-895.2533357876164;-1726.2206263669323;-1325.1530027159488;3
